../faces_large2/3/face12228.jpg	AnneHathaway	0.29
../faces_large2/3/face12253.jpg	EmilyDeschanel	0.74
../faces_large2/3/face12278.jpg	JonHamm	0.67
../faces_large2/3/face12328.jpg	AmyAdams	0.50
../faces_large2/3/face12353.jpg	AmericaFerrera	0.87
../faces_large2/3/face12403.jpg	AmyAdams	0.44
../faces_large2/3/face12428.jpg	AmericaFerrera	0.86
../faces_large2/3/face12453.jpg	AmericaFerrera	0.48
../faces_large2/3/face12478.jpg	AmericaFerrera	0.45
../faces_large2/3/face12503.jpg	BradleyCooper	0.56
../faces_large2/3/face12528.jpg	AmericaFerrera	0.89
../faces_large2/3/face1253.jpg	AnneHathaway	0.79
../faces_large2/3/face12553.jpg	AnneHathaway	0.64
../faces_large2/3/face12578.jpg	AmericaFerrera	0.48
../faces_large2/3/face12603.jpg	JonHamm	0.64
../faces_large2/3/face12653.jpg	AnneHathaway	0.52
../faces_large2/3/face12678.jpg	AmyAdams	0.96
../faces_large2/3/face12703.jpg	EvaLongoria	0.70
../faces_large2/3/face12728.jpg	AmericaFerrera	0.70
../faces_large2/3/face12778.jpg	AmericaFerrera	0.91
../faces_large2/3/face128.jpg	AnneHathaway	0.48
../faces_large2/3/face12803.jpg	DavidBoreanaz	0.21
../faces_large2/3/face12853.jpg	AmyAdams	0.77
../faces_large2/3/face12953.jpg	AmericaFerrera	0.63
../faces_large2/3/face12978.jpg	AmyAdams	0.84
../faces_large2/3/face13003.jpg	AnneHathaway	0.81
../faces_large2/3/face13028.jpg	BenStiller	0.21
../faces_large2/3/face1303.jpg	AnneHathaway	0.73
../faces_large2/3/face13103.jpg	BradleyCooper	0.30
../faces_large2/3/face13128.jpg	JonHamm	0.77
../faces_large2/3/face13153.jpg	DavidBoreanaz	0.91
../faces_large2/3/face13178.jpg	AmyAdams	0.40
../faces_large2/3/face13228.jpg	DavidBoreanaz	0.53
../faces_large2/3/face13253.jpg	AmericaFerrera	0.47
../faces_large2/3/face13278.jpg	AmericaFerrera	0.86
../faces_large2/3/face13328.jpg	DavidBoreanaz	0.74
../faces_large2/3/face13378.jpg	AnneHathaway	0.30
../faces_large2/3/face13403.jpg	AmericaFerrera	0.76
../faces_large2/3/face13428.jpg	AmericaFerrera	0.24
../faces_large2/3/face13453.jpg	DavidBoreanaz	0.88
../faces_large2/3/face13478.jpg	AmericaFerrera	0.52
../faces_large2/3/face13503.jpg	AmyAdams	0.45
../faces_large2/3/face13528.jpg	DavidBoreanaz	0.80
../faces_large2/3/face1353.jpg	EvaLongoria	0.76
../faces_large2/3/face13578.jpg	AmericaFerrera	0.22
../faces_large2/3/face13603.jpg	EvaLongoria	0.86
../faces_large2/3/face13628.jpg	DavidBoreanaz	0.56
../faces_large2/3/face13728.jpg	AmyAdams	0.73
../faces_large2/3/face13753.jpg	AnneHathaway	0.72
../faces_large2/3/face13778.jpg	AmericaFerrera	0.81
../faces_large2/3/face1378.jpg	EmilyDeschanel	0.40
../faces_large2/3/face13828.jpg	AmericaFerrera	0.97
../faces_large2/3/face13853.jpg	BradleyCooper	0.53
../faces_large2/3/face13878.jpg	AnneHathaway	0.76
../faces_large2/3/face13903.jpg	EvaLongoria	0.94
../faces_large2/3/face13928.jpg	BenStiller	0.33
../faces_large2/3/face13978.jpg	AmericaFerrera	0.86
../faces_large2/3/face14003.jpg	AmyAdams	0.71
../faces_large2/3/face14028.jpg	AmericaFerrera	0.38
../faces_large2/3/face1403.jpg	AmyAdams	0.43
../faces_large2/3/face14053.jpg	AmericaFerrera	0.42
../faces_large2/3/face14078.jpg	AmericaFerrera	0.89
../faces_large2/3/face14103.jpg	AmericaFerrera	0.77
../faces_large2/3/face14128.jpg	BenStiller	0.79
../faces_large2/3/face14153.jpg	AmericaFerrera	0.74
../faces_large2/3/face14178.jpg	AmericaFerrera	0.52
../faces_large2/3/face14203.jpg	AmyAdams	0.74
../faces_large2/3/face14228.jpg	DavidBoreanaz	0.37
../faces_large2/3/face14278.jpg	EvaLongoria	0.48
../faces_large2/3/face1428.jpg	SteveCarell	0.90
../faces_large2/3/face14353.jpg	AmericaFerrera	0.58
../faces_large2/3/face14378.jpg	JonHamm	0.70
../faces_large2/3/face14403.jpg	AmyAdams	0.39
../faces_large2/3/face14428.jpg	AmericaFerrera	0.74
../faces_large2/3/face14478.jpg	BenStiller	0.52
../faces_large2/3/face14503.jpg	AmyAdams	0.44
../faces_large2/3/face14528.jpg	AmericaFerrera	0.45
../faces_large2/3/face14553.jpg	BenStiller	0.31
../faces_large2/3/face14628.jpg	AmericaFerrera	0.39
../faces_large2/3/face14653.jpg	SteveCarell	0.39
../faces_large2/3/face14678.jpg	AmericaFerrera	0.69
../faces_large2/3/face14703.jpg	BenStiller	0.20
../faces_large2/3/face14728.jpg	JonHamm	0.41
../faces_large2/3/face14778.jpg	EvaLongoria	0.84
../faces_large2/3/face1478.jpg	AmericaFerrera	0.96
../faces_large2/3/face14803.jpg	EvaLongoria	0.52
../faces_large2/3/face14878.jpg	BradleyCooper	0.49
../faces_large2/3/face14903.jpg	AmericaFerrera	0.56
../faces_large2/3/face14953.jpg	SteveCarell	0.59
../faces_large2/3/face15078.jpg	BradleyCooper	0.72
../faces_large2/3/face15103.jpg	SteveCarell	0.21
../faces_large2/3/face15178.jpg	AnneHathaway	0.78
../faces_large2/3/face15203.jpg	EvaLongoria	0.54
../faces_large2/3/face15228.jpg	AmericaFerrera	0.75
../faces_large2/3/face1528.jpg	AmyAdams	0.33
../faces_large2/3/face153.jpg	BradleyCooper	0.50
../faces_large2/3/face15303.jpg	EvaLongoria	0.82
../faces_large2/3/face15378.jpg	DavidBoreanaz	0.37
../faces_large2/3/face15403.jpg	AnneHathaway	0.79
../faces_large2/3/face15428.jpg	AmericaFerrera	0.66
../faces_large2/3/face15453.jpg	JonHamm	0.32
../faces_large2/3/face15478.jpg	AmericaFerrera	0.33
../faces_large2/3/face15503.jpg	AnneHathaway	0.22
../faces_large2/3/face1553.jpg	SteveCarell	0.42
../faces_large2/3/face15553.jpg	JonHamm	0.36
../faces_large2/3/face15578.jpg	AmericaFerrera	0.53
../faces_large2/3/face15603.jpg	AnneHathaway	0.34
../faces_large2/3/face15678.jpg	SteveCarell	0.74
../faces_large2/3/face15703.jpg	DavidBoreanaz	0.42
../faces_large2/3/face15753.jpg	SteveCarell	0.73
../faces_large2/3/face15778.jpg	AmericaFerrera	0.77
../faces_large2/3/face15828.jpg	AmericaFerrera	0.85
../faces_large2/3/face15853.jpg	AnneHathaway	0.65
../faces_large2/3/face15928.jpg	AmericaFerrera	0.50
../faces_large2/3/face15978.jpg	AmericaFerrera	0.62
../faces_large2/3/face16003.jpg	AmericaFerrera	0.84
../faces_large2/3/face16028.jpg	DavidBoreanaz	0.20
../faces_large2/3/face16053.jpg	BradleyCooper	0.32
../faces_large2/3/face16103.jpg	EvaLongoria	0.32
../faces_large2/3/face16178.jpg	AnneHathaway	0.73
../faces_large2/3/face16203.jpg	JonHamm	0.96
../faces_large2/3/face16253.jpg	BenStiller	0.64
../faces_large2/3/face16278.jpg	AnneHathaway	0.25
../faces_large2/3/face16303.jpg	EmilyDeschanel	0.24
../faces_large2/3/face16328.jpg	EvaLongoria	0.61
../faces_large2/3/face16353.jpg	AmericaFerrera	0.38
../faces_large2/3/face16378.jpg	BenStiller	0.36
../faces_large2/3/face16403.jpg	AmyAdams	0.35
../faces_large2/3/face16428.jpg	EmilyDeschanel	0.64
../faces_large2/3/face16453.jpg	AmericaFerrera	0.96
../faces_large2/3/face16478.jpg	AmyAdams	0.79
../faces_large2/3/face16503.jpg	BenStiller	0.47
../faces_large2/3/face16528.jpg	AmericaFerrera	0.71
../faces_large2/3/face1653.jpg	AmericaFerrera	0.94
../faces_large2/3/face16553.jpg	AnneHathaway	0.74
../faces_large2/3/face16578.jpg	AmyAdams	0.52
../faces_large2/3/face16653.jpg	EmilyDeschanel	0.27
../faces_large2/3/face16703.jpg	AmyAdams	0.61
../faces_large2/3/face16753.jpg	BradleyCooper	0.69
../faces_large2/3/face16778.jpg	AnneHathaway	0.90
../faces_large2/3/face1678.jpg	AmericaFerrera	0.70
../faces_large2/3/face16803.jpg	DavidBoreanaz	0.46
../faces_large2/3/face16828.jpg	AmyAdams	0.98
../faces_large2/3/face16853.jpg	AmyAdams	0.98
../faces_large2/3/face16878.jpg	AmericaFerrera	0.33
../faces_large2/3/face16953.jpg	BenStiller	0.50
../faces_large2/3/face16978.jpg	EmilyDeschanel	0.18
../faces_large2/3/face17028.jpg	EmilyDeschanel	0.34
../faces_large2/3/face1703.jpg	BenStiller	0.54
../faces_large2/3/face17053.jpg	AmericaFerrera	0.20
../faces_large2/3/face17103.jpg	JonHamm	0.75
../faces_large2/3/face17128.jpg	AmyAdams	0.69
../faces_large2/3/face17153.jpg	EmilyDeschanel	0.42
../faces_large2/3/face17178.jpg	AnneHathaway	0.48
../faces_large2/3/face17203.jpg	DavidBoreanaz	0.44
../faces_large2/3/face17253.jpg	DavidBoreanaz	0.64
../faces_large2/3/face17278.jpg	DavidBoreanaz	0.52
../faces_large2/3/face1728.jpg	SteveCarell	0.85
../faces_large2/3/face17303.jpg	AnneHathaway	0.41
../faces_large2/3/face17328.jpg	AmyAdams	0.25
../faces_large2/3/face17353.jpg	AnneHathaway	0.95
../faces_large2/3/face17378.jpg	SteveCarell	0.82
../faces_large2/3/face17403.jpg	AmericaFerrera	0.18
../faces_large2/3/face17428.jpg	JonHamm	0.47
../faces_large2/3/face17453.jpg	AmericaFerrera	0.66
../faces_large2/3/face17478.jpg	AmericaFerrera	0.72
../faces_large2/3/face17503.jpg	JonHamm	0.41
../faces_large2/3/face17528.jpg	JonHamm	0.60
../faces_large2/3/face1753.jpg	BenStiller	0.45
../faces_large2/3/face17553.jpg	AnneHathaway	0.87
../faces_large2/3/face17603.jpg	JonHamm	0.74
../faces_large2/3/face17628.jpg	EmilyDeschanel	0.47
../faces_large2/3/face17653.jpg	EmilyDeschanel	0.96
../faces_large2/3/face17678.jpg	JonHamm	0.42
../faces_large2/3/face17703.jpg	AmericaFerrera	0.82
../faces_large2/3/face17728.jpg	AmericaFerrera	0.81
../faces_large2/3/face17753.jpg	AmyAdams	0.54
../faces_large2/3/face17778.jpg	EvaLongoria	0.52
../faces_large2/3/face1778.jpg	AmyAdams	0.71
../faces_large2/3/face17803.jpg	BenStiller	0.49
../faces_large2/3/face17828.jpg	AnneHathaway	0.51
../faces_large2/3/face17853.jpg	AmyAdams	0.61
../faces_large2/3/face17878.jpg	EvaLongoria	0.43
../faces_large2/3/face17903.jpg	EmilyDeschanel	0.41
../faces_large2/3/face17928.jpg	AmericaFerrera	0.72
../faces_large2/3/face18003.jpg	EvaLongoria	0.75
../faces_large2/3/face18028.jpg	AmyAdams	0.72
../faces_large2/3/face18078.jpg	AmericaFerrera	0.45
../faces_large2/3/face18178.jpg	AmericaFerrera	0.44
../faces_large2/3/face18203.jpg	AmericaFerrera	0.37
../faces_large2/3/face18253.jpg	JonHamm	0.63
../faces_large2/3/face1828.jpg	AmyAdams	0.84
../faces_large2/3/face18303.jpg	AmericaFerrera	0.59
../faces_large2/3/face18328.jpg	SteveCarell	0.44
../faces_large2/3/face18378.jpg	AmericaFerrera	0.65
../faces_large2/3/face18403.jpg	DavidBoreanaz	0.44
../faces_large2/3/face18428.jpg	AmericaFerrera	0.89
../faces_large2/3/face18478.jpg	AmericaFerrera	0.90
../faces_large2/3/face18528.jpg	SteveCarell	0.74
../faces_large2/3/face18553.jpg	AmericaFerrera	0.97
../faces_large2/3/face18578.jpg	AmericaFerrera	0.78
../faces_large2/3/face18603.jpg	AmyAdams	0.76
../faces_large2/3/face18628.jpg	DavidBoreanaz	0.75
../faces_large2/3/face18653.jpg	AmericaFerrera	0.82
../faces_large2/3/face18703.jpg	JonHamm	0.64
../faces_large2/3/face18728.jpg	BradleyCooper	0.32
../faces_large2/3/face18778.jpg	JonHamm	0.61
../faces_large2/3/face1878.jpg	SteveCarell	0.55
../faces_large2/3/face18803.jpg	JonHamm	0.44
../faces_large2/3/face18828.jpg	AmericaFerrera	0.83
../faces_large2/3/face18853.jpg	AmericaFerrera	0.98
../faces_large2/3/face18903.jpg	AnneHathaway	0.51
../faces_large2/3/face18928.jpg	AmericaFerrera	0.70
../faces_large2/3/face18953.jpg	BenStiller	0.43
../faces_large2/3/face18978.jpg	AmericaFerrera	0.93
../faces_large2/3/face19003.jpg	BenStiller	0.73
../faces_large2/3/face19028.jpg	AmyAdams	0.56
../faces_large2/3/face1903.jpg	AmericaFerrera	0.91
../faces_large2/3/face19053.jpg	DavidBoreanaz	0.74
../faces_large2/3/face19078.jpg	BenStiller	0.54
../faces_large2/3/face19103.jpg	JonHamm	0.68
../faces_large2/3/face19128.jpg	BenStiller	0.44
../faces_large2/3/face19153.jpg	AmyAdams	0.57
../faces_large2/3/face19178.jpg	AmericaFerrera	0.66
../faces_large2/3/face19203.jpg	DavidBoreanaz	0.38
../faces_large2/3/face19278.jpg	AmericaFerrera	0.40
../faces_large2/3/face1928.jpg	SteveCarell	0.83
../faces_large2/3/face19303.jpg	AmericaFerrera	0.52
../faces_large2/3/face19328.jpg	AmyAdams	0.33
../faces_large2/3/face19353.jpg	AmericaFerrera	0.72
../faces_large2/3/face19403.jpg	AnneHathaway	0.88
../faces_large2/3/face19428.jpg	AmericaFerrera	0.78
../faces_large2/3/face19453.jpg	AmyAdams	0.87
../faces_large2/3/face19478.jpg	AmericaFerrera	0.70
../faces_large2/3/face19503.jpg	EvaLongoria	0.41
../faces_large2/3/face1953.jpg	AmyAdams	0.48
../faces_large2/3/face19553.jpg	JonHamm	0.80
../faces_large2/3/face19578.jpg	AmyAdams	0.53
../faces_large2/3/face19603.jpg	AmericaFerrera	0.86
../faces_large2/3/face19628.jpg	AmyAdams	0.84
../faces_large2/3/face19653.jpg	AmericaFerrera	0.75
../faces_large2/3/face19678.jpg	JonHamm	0.30
../faces_large2/3/face19703.jpg	AmericaFerrera	0.54
../faces_large2/3/face19728.jpg	SteveCarell	0.31
../faces_large2/3/face19753.jpg	AmyAdams	0.69
../faces_large2/3/face19778.jpg	SteveCarell	0.38
../faces_large2/3/face19803.jpg	AmericaFerrera	0.80
../faces_large2/3/face19828.jpg	AmyAdams	0.49
../faces_large2/3/face19928.jpg	AmericaFerrera	0.92
../faces_large2/3/face19953.jpg	AmericaFerrera	0.78
../faces_large2/3/face19978.jpg	AmericaFerrera	0.54
../faces_large2/3/face20003.jpg	JonHamm	0.53
../faces_large2/3/face20028.jpg	AmericaFerrera	0.41
../faces_large2/3/face2003.jpg	AmericaFerrera	0.53
../faces_large2/3/face20053.jpg	EmilyDeschanel	0.25
../faces_large2/3/face20103.jpg	DavidBoreanaz	0.78
../faces_large2/3/face20128.jpg	AmericaFerrera	0.32
../faces_large2/3/face20153.jpg	EvaLongoria	0.46
../faces_large2/3/face20178.jpg	JonHamm	0.91
../faces_large2/3/face20228.jpg	AmericaFerrera	0.93
../faces_large2/3/face20253.jpg	EvaLongoria	0.70
../faces_large2/3/face20278.jpg	DavidBoreanaz	0.66
../faces_large2/3/face20328.jpg	JonHamm	0.65
../faces_large2/3/face20403.jpg	EvaLongoria	0.41
../faces_large2/3/face20478.jpg	DavidBoreanaz	0.47
../faces_large2/3/face20503.jpg	AmericaFerrera	0.74
../faces_large2/3/face20528.jpg	AmericaFerrera	0.73
../faces_large2/3/face2053.jpg	AmericaFerrera	0.50
../faces_large2/3/face20553.jpg	JonHamm	0.64
../faces_large2/3/face20578.jpg	DavidBoreanaz	0.60
../faces_large2/3/face20603.jpg	AnneHathaway	0.24
../faces_large2/3/face20653.jpg	SteveCarell	0.69
../faces_large2/3/face20778.jpg	SteveCarell	0.92
../faces_large2/3/face20828.jpg	AmyAdams	0.38
../faces_large2/3/face20853.jpg	AnneHathaway	0.58
../faces_large2/3/face20878.jpg	DavidBoreanaz	0.34
../faces_large2/3/face20903.jpg	AmericaFerrera	0.30
../faces_large2/3/face20928.jpg	AmericaFerrera	0.41
../faces_large2/3/face20953.jpg	AmericaFerrera	0.85
../faces_large2/3/face20978.jpg	AmericaFerrera	0.40
../faces_large2/3/face2103.jpg	AmericaFerrera	0.88
../faces_large2/3/face21053.jpg	AmericaFerrera	0.94
../faces_large2/3/face21078.jpg	DavidBoreanaz	0.42
../faces_large2/3/face21103.jpg	JonHamm	0.30
../faces_large2/3/face21153.jpg	AmericaFerrera	0.93
../faces_large2/3/face21178.jpg	DavidBoreanaz	0.35
../faces_large2/3/face21203.jpg	AmericaFerrera	0.45
../faces_large2/3/face21228.jpg	AmericaFerrera	0.37
../faces_large2/3/face21278.jpg	DavidBoreanaz	0.37
../faces_large2/3/face2128.jpg	EvaLongoria	0.87
../faces_large2/3/face21303.jpg	AmericaFerrera	0.67
../faces_large2/3/face21328.jpg	SteveCarell	0.61
../faces_large2/3/face21378.jpg	EvaLongoria	0.39
../faces_large2/3/face21403.jpg	AmericaFerrera	0.97
../faces_large2/3/face21428.jpg	AmericaFerrera	0.84
../faces_large2/3/face21453.jpg	JonHamm	0.65
../faces_large2/3/face21478.jpg	AmyAdams	0.23
../faces_large2/3/face21503.jpg	JonHamm	0.44
../faces_large2/3/face21528.jpg	SteveCarell	0.59
../faces_large2/3/face2153.jpg	AmyAdams	0.97
../faces_large2/3/face21553.jpg	BradleyCooper	0.80
../faces_large2/3/face21603.jpg	SteveCarell	0.39
../faces_large2/3/face21628.jpg	DavidBoreanaz	0.52
../faces_large2/3/face21653.jpg	SteveCarell	0.32
../faces_large2/3/face21678.jpg	AmericaFerrera	0.61
../faces_large2/3/face21703.jpg	DavidBoreanaz	0.45
../faces_large2/3/face21778.jpg	BenStiller	0.43
../faces_large2/3/face21828.jpg	DavidBoreanaz	0.37
../faces_large2/3/face21853.jpg	SteveCarell	0.78
../faces_large2/3/face21878.jpg	SteveCarell	0.50
../faces_large2/3/face21903.jpg	AmericaFerrera	0.61
../faces_large2/3/face21928.jpg	AmericaFerrera	0.32
../faces_large2/3/face21978.jpg	JonHamm	0.98
../faces_large2/3/face22003.jpg	JonHamm	0.68
../faces_large2/3/face22053.jpg	AmericaFerrera	0.57
../faces_large2/3/face22078.jpg	AmericaFerrera	0.40
../faces_large2/3/face22103.jpg	AmericaFerrera	0.86
../faces_large2/3/face22128.jpg	AmericaFerrera	0.34
../faces_large2/3/face22153.jpg	JonHamm	0.60
../faces_large2/3/face22178.jpg	AmericaFerrera	0.38
../faces_large2/3/face22228.jpg	AmyAdams	0.19
../faces_large2/3/face22278.jpg	AmericaFerrera	0.58
../faces_large2/3/face22353.jpg	EmilyDeschanel	0.57
../faces_large2/3/face22378.jpg	SteveCarell	0.55
../faces_large2/3/face22403.jpg	EvaLongoria	0.32
../faces_large2/3/face22428.jpg	JonHamm	0.74
../faces_large2/3/face22453.jpg	EvaLongoria	0.32
../faces_large2/3/face22503.jpg	AmericaFerrera	0.28
../faces_large2/3/face22528.jpg	AmericaFerrera	0.76
../faces_large2/3/face2253.jpg	BenStiller	0.25
../faces_large2/3/face22553.jpg	EmilyDeschanel	0.67
../faces_large2/3/face22678.jpg	AmericaFerrera	0.74
../faces_large2/3/face22703.jpg	AmericaFerrera	0.42
../faces_large2/3/face22728.jpg	AmericaFerrera	0.71
../faces_large2/3/face22753.jpg	EmilyDeschanel	0.88
../faces_large2/3/face2278.jpg	SteveCarell	0.94
../faces_large2/3/face228.jpg	EvaLongoria	0.37
../faces_large2/3/face22803.jpg	DavidBoreanaz	0.44
../faces_large2/3/face22828.jpg	AnneHathaway	0.59
../faces_large2/3/face22853.jpg	AmericaFerrera	0.86
../faces_large2/3/face22878.jpg	JonHamm	0.38
../faces_large2/3/face22928.jpg	JonHamm	0.63
../faces_large2/3/face22953.jpg	AmyAdams	0.63
../faces_large2/3/face22978.jpg	AmericaFerrera	0.33
../faces_large2/3/face23003.jpg	JonHamm	0.49
../faces_large2/3/face23028.jpg	AmericaFerrera	0.52
../faces_large2/3/face2303.jpg	AmyAdams	0.47
../faces_large2/3/face23078.jpg	EvaLongoria	0.67
../faces_large2/3/face23103.jpg	AmericaFerrera	0.93
../faces_large2/3/face23128.jpg	AmericaFerrera	0.85
../faces_large2/3/face23153.jpg	AmyAdams	0.98
../faces_large2/3/face23178.jpg	AmericaFerrera	0.80
../faces_large2/3/face23203.jpg	JonHamm	0.53
../faces_large2/3/face23228.jpg	AmyAdams	0.85
../faces_large2/3/face23253.jpg	AmericaFerrera	0.77
../faces_large2/3/face23303.jpg	AmericaFerrera	0.55
../faces_large2/3/face23328.jpg	AmyAdams	0.82
../faces_large2/3/face23353.jpg	AnneHathaway	0.95
../faces_large2/3/face23378.jpg	DavidBoreanaz	0.29
../faces_large2/3/face23403.jpg	AmericaFerrera	0.48
../faces_large2/3/face23428.jpg	AmyAdams	0.87
../faces_large2/3/face23453.jpg	AnneHathaway	0.45
../faces_large2/3/face23478.jpg	EvaLongoria	0.94
../faces_large2/3/face23503.jpg	EvaLongoria	0.93
../faces_large2/3/face23528.jpg	JonHamm	0.51
../faces_large2/3/face2353.jpg	BenStiller	0.27
../faces_large2/3/face23553.jpg	SteveCarell	0.55
../faces_large2/3/face23578.jpg	EvaLongoria	0.48
../faces_large2/3/face23603.jpg	BenStiller	0.73
../faces_large2/3/face23628.jpg	AmericaFerrera	0.66
../faces_large2/3/face23703.jpg	AmyAdams	0.87
../faces_large2/3/face23753.jpg	AmericaFerrera	0.95
../faces_large2/3/face23778.jpg	JonHamm	0.82
../faces_large2/3/face2378.jpg	AmyAdams	0.21
../faces_large2/3/face23828.jpg	AmericaFerrera	0.54
../faces_large2/3/face23878.jpg	AmericaFerrera	0.74
../faces_large2/3/face23903.jpg	EvaLongoria	0.71
../faces_large2/3/face23953.jpg	AmericaFerrera	0.94
../faces_large2/3/face23978.jpg	SteveCarell	0.64
../faces_large2/3/face24003.jpg	AmericaFerrera	0.66
../faces_large2/3/face24028.jpg	AmericaFerrera	0.84
../faces_large2/3/face2403.jpg	DavidBoreanaz	0.45
../faces_large2/3/face24053.jpg	AmericaFerrera	0.62
../faces_large2/3/face24078.jpg	AmyAdams	0.50
../faces_large2/3/face24103.jpg	AmyAdams	0.24
../faces_large2/3/face24153.jpg	AmericaFerrera	0.39
../faces_large2/3/face24178.jpg	JonHamm	0.75
../faces_large2/3/face24203.jpg	AmyAdams	0.62
../faces_large2/3/face24253.jpg	BradleyCooper	0.66
../faces_large2/3/face24278.jpg	EvaLongoria	0.48
../faces_large2/3/face2428.jpg	AmericaFerrera	0.49
../faces_large2/3/face24303.jpg	DavidBoreanaz	0.84
../faces_large2/3/face24328.jpg	AmericaFerrera	0.88
../faces_large2/3/face24353.jpg	JonHamm	0.52
../faces_large2/3/face24378.jpg	BradleyCooper	0.60
../faces_large2/3/face24403.jpg	AmericaFerrera	0.39
../faces_large2/3/face24453.jpg	AmyAdams	0.82
../faces_large2/3/face24503.jpg	BradleyCooper	0.73
../faces_large2/3/face2453.jpg	AmericaFerrera	0.28
../faces_large2/3/face24553.jpg	AmericaFerrera	0.53
../faces_large2/3/face24578.jpg	AmericaFerrera	0.72
../faces_large2/3/face24603.jpg	JonHamm	0.85
../faces_large2/3/face24678.jpg	AmericaFerrera	0.82
../faces_large2/3/face24703.jpg	AmericaFerrera	0.36
../faces_large2/3/face24728.jpg	SteveCarell	0.95
../faces_large2/3/face24753.jpg	AmericaFerrera	0.95
../faces_large2/3/face24778.jpg	BenStiller	0.28
../faces_large2/3/face2478.jpg	AmyAdams	0.54
../faces_large2/3/face24803.jpg	AmyAdams	0.28
../faces_large2/3/face24828.jpg	BenStiller	0.52
../faces_large2/3/face24853.jpg	AmyAdams	0.41
../faces_large2/3/face24878.jpg	AmericaFerrera	0.83
../faces_large2/3/face24903.jpg	JonHamm	0.75
../faces_large2/3/face24928.jpg	AmericaFerrera	0.96
../faces_large2/3/face24953.jpg	AnneHathaway	0.78
../faces_large2/3/face25003.jpg	AmericaFerrera	0.85
../faces_large2/3/face25028.jpg	AmyAdams	0.25
../faces_large2/3/face2503.jpg	AmericaFerrera	0.83
../faces_large2/3/face25053.jpg	JonHamm	0.86
../faces_large2/3/face25078.jpg	BradleyCooper	0.44
../faces_large2/3/face25103.jpg	AmericaFerrera	0.61
../faces_large2/3/face25128.jpg	EvaLongoria	0.89
../faces_large2/3/face25153.jpg	EvaLongoria	0.95
../faces_large2/3/face25178.jpg	AmericaFerrera	0.96
../faces_large2/3/face25203.jpg	JonHamm	0.34
